# SOURCE-MANIFEST: onlinejudge monolith-start
# tag object: 515bd6bebd007b2c279ed8463eeb68d6cbd3bb4e
# revision: 78715f21288782a2c7ef1d9c23f933c46569b108
# columns: mode<TAB>type<TAB>blob-sha<TAB>size-bytes<TAB>path
# generated: 2026-09-03T10:20:23Z with git 2.47.1.windows.2
100644 blob 88caaf20e3130f65c05a6eda5f4f442957024af2      99	.dockerignore
100644 blob 76107ddb75b23815f0ea5c8a2d7070a89e81a265     416	backend/src/main/java/com/onlinejudge/lrn/domain/Notification.java
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/main/java/com/onlinejudge/lrn/mapper/.gitkeep
100644 blob 3f4fe25477e864a616af49242a5669a507cfa4e4   10063	backend/src/main/java/com/onlinejudge/lrn/repository/JdbcLearningProgressRepository.java
100644 blob 9214cd5be032d893aaad8141a96bbd806c0ead0a    5701	backend/src/main/java/com/onlinejudge/lrn/repository/JdbcLearningRecordRepository.java
100644 blob a9c50b6ab40e3996e4e59f85889fccdbe63d25af    8219	backend/src/main/java/com/onlinejudge/lrn/repository/JdbcLearningTaskRepository.java
100644 blob 5f004dec247076ed414b6f721163eab324c752c0   12603	backend/src/main/java/com/onlinejudge/lrn/repository/JdbcNotificationRepository.java
100644 blob 87a3c3ebdbcde46c06ceba40c67546184c239230   10473	backend/src/main/java/com/onlinejudge/lrn/repository/JdbcReminderRuleRepository.java
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/main/java/com/onlinejudge/lrn/service/.gitkeep
100644 blob 717b65f159db9b3e3f91089e9c448a057924e7ed     337	backend/src/main/java/com/onlinejudge/lrn/service/LearningChapterProgress.java
100644 blob a3e544356299a7e133b24452e9263d3fd7268683     385	backend/src/main/java/com/onlinejudge/lrn/service/LearningCourseProgress.java
100644 blob 33c9481595d12308e471d66c584f02d7fa9365b8     281	backend/src/main/java/com/onlinejudge/lrn/service/LearningCourseProgressAggregate.java
100644 blob b429354c1e160289b860a330af246e575ebcfd47     393	backend/src/main/java/com/onlinejudge/lrn/service/LearningProgressItem.java
100644 blob 573d55b90972e96bb58e14e6f5efed6130251cf2     172	backend/src/main/java/com/onlinejudge/lrn/service/LearningProgressOverview.java
100644 blob 93294d815d0cf58040e213f3ccb97b0fa47021c9     243	backend/src/main/java/com/onlinejudge/lrn/service/LearningProgressSaveCommand.java
100644 blob 6294386f5828c1073cb01bf404701dd859c7c4be     247	backend/src/main/java/com/onlinejudge/lrn/service/LearningProgressSaveRequest.java
100644 blob 00a7277b6622fb21b341a7443a0acbd139762acb   11594	backend/src/main/java/com/onlinejudge/lrn/service/LearningProgressService.java
100644 blob 10a21055de68a5be77a07e887752e6eea0c84d01     841	backend/src/main/java/com/onlinejudge/lrn/service/LearningRecordAsyncWriter.java
100644 blob 8c7aeb6bb5d28cf2bb969e20c720a8410deaaf9a     308	backend/src/main/java/com/onlinejudge/lrn/service/LearningRecordCommand.java
100644 blob 7a9dd4833e5a6cb4a4b997a66a95c3ecbaed0553     302	backend/src/main/java/com/onlinejudge/lrn/service/LearningRecordItem.java
100644 blob 951013d47d40f76e34d44ceb6afeef09a2f933ae     312	backend/src/main/java/com/onlinejudge/lrn/service/LearningRecordRequest.java
100644 blob 3450b7cb1bed8c4313fbcd41722b2ee6c4b3a18e   10277	backend/src/main/java/com/onlinejudge/lrn/service/LearningRecordService.java
100644 blob d4b3600ab078f66f0b3e673418b26c9bfdb6add4     241	backend/src/main/java/com/onlinejudge/lrn/service/LearningStatisticsOverview.java
100644 blob 9d940b910cde4df6e1b298b7421563f69358ddac     245	backend/src/main/java/com/onlinejudge/lrn/service/LearningStatisticsSummary.java
100644 blob 53af6afea64775db9bdfb33b730e0b742467d656     219	backend/src/main/java/com/onlinejudge/lrn/service/LearningStudentProgressSummary.java
100644 blob ae87003f6252b7b1c90229c3965dfe77ec217a84     198	backend/src/main/java/com/onlinejudge/lrn/service/LearningTaskPage.java
100644 blob a086273c74597efa1f32ecec23b591903902f675     236	backend/src/main/java/com/onlinejudge/lrn/service/LearningTaskQuery.java
100644 blob d7f04b9d3661e688b28d3c54fe1ca30ceee040c2    7182	backend/src/main/java/com/onlinejudge/lrn/service/LearningTaskService.java
100644 blob d66edfd7cee3464b50e493ad85c2c164c8925261     292	backend/src/main/java/com/onlinejudge/lrn/service/LearningTaskSummary.java
100644 blob 8e913d937d0ea46f81064db6e9d1d6a4300eeeae     192	backend/src/main/java/com/onlinejudge/lrn/service/LearningTrendPoint.java
100644 blob 26ff7d82d53c264a4844df7d13b504d44baa4db1     403	backend/src/main/java/com/onlinejudge/lrn/service/NotificationCreateCommand.java
100644 blob a0240275abcd153b2cdd4f3da4885592b75da8cc     406	backend/src/main/java/com/onlinejudge/lrn/service/NotificationEventRequest.java
100644 blob 9594968367513f20d572b7fc69daaaf972d69054     168	backend/src/main/java/com/onlinejudge/lrn/service/NotificationEventResult.java
100644 blob e3b36c45cd33d6ff0664d5aaadb5c57da6432d06     367	backend/src/main/java/com/onlinejudge/lrn/service/NotificationItem.java
100644 blob 36c9f35104719bf0e0b544fd3ca546571518b20f     111	backend/src/main/java/com/onlinejudge/lrn/service/NotificationMutationResult.java
100644 blob 7b330901b5536debb93db6b0f1b56ed7f387a30d     221	backend/src/main/java/com/onlinejudge/lrn/service/NotificationPage.java
100644 blob 2830a4fff2dc6c648729ba4c50e555ae63d7e90a     215	backend/src/main/java/com/onlinejudge/lrn/service/NotificationQuery.java
100644 blob b03bc9c89b3e796105ef932bdb6ec722c78bd647     167	backend/src/main/java/com/onlinejudge/lrn/service/NotificationReadRequest.java
100644 blob 8a992cb7eec224eb3c6bb3a96343130b5b599756   11340	backend/src/main/java/com/onlinejudge/lrn/service/NotificationService.java
100644 blob 97114c1cd2d2c2c18fee2e86a8b04ec3e68b4974     256	backend/src/main/java/com/onlinejudge/lrn/service/NotificationSettingItem.java
100644 blob a4d2652079c55cf83f12562dac7f42c85ef4276d    2693	backend/src/main/java/com/onlinejudge/lrn/service/PersistentNotificationEventPublisher.java
100644 blob 93456a4f52440fc75681a8411d1bbe2e78ad12ab     210	backend/src/main/java/com/onlinejudge/lrn/service/ReminderRuleItem.java
100644 blob c4ec9858bbf0e0644768e82d54069b17f2dff959     183	backend/src/main/java/com/onlinejudge/lrn/service/ReminderRuleOverview.java
100644 blob 962eae463b3a89d1f973882af89c83dca4043fb5     843	backend/src/main/java/com/onlinejudge/lrn/service/ReminderRuleScheduler.java
100644 blob 0cfda2e5e5eafbe8f7ddedba954634726edb3187   10933	backend/src/main/java/com/onlinejudge/lrn/service/ReminderRuleService.java
100644 blob 63821e0c820efcfe3633b5fba5ad5a867560ed54     286	backend/src/main/java/com/onlinejudge/lrn/service/ReminderTaskTarget.java
100644 blob 7eaab2c143811e4e86bd200b1b8139ad88868bd5    1053	backend/src/main/resources/application-compose.properties
100644 blob 354709dc9135d7a3661cd4b495c8560c63e71bae    2338	backend/src/main/resources/application.properties
100644 blob aebf0768ff68b91d1290e12dc102a59b7d04f002    1718	backend/src/main/resources/application.yml
100644 blob 8a38208ac748f4bc1e2ef1047e0e9170a97a6fdf    1306	backend/src/main/resources/h2-grd-analysis-source-fingerprint.sql
100644 blob 60708f98a70d0b586d8669d7150febe71ce46598     376	backend/src/main/resources/h2-hwk-statistics-attention-indexes.sql
100644 blob 8778f9161af0e039a0651218ddfee44a8b562d1a      85	backend/src/main/resources/h2-lab-published-at.sql
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/main/resources/mapper/auth/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/main/resources/mapper/crs/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/main/resources/mapper/grd/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/main/resources/mapper/hwk/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/main/resources/mapper/lab/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/main/resources/mapper/lrn/.gitkeep
100644 blob 550888114f9752441128610805d1978c11e5b727   10376	backend/src/main/resources/schema.sql
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/main/resources/static/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/main/resources/templates/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/test/java/com/onlinejudge/auth/.gitkeep
100644 blob 65198eac4336695ff78982032d542f3e9b854bb9   17712	backend/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java
100644 blob 8fd6677e67e8edde286ec001f6ae42dea0bf5e6b   29898	backend/src/test/java/com/onlinejudge/auth/AuthControllerTest.java
100644 blob 891f50bcf0b9bf26324fc61cc7a6d082c617b6a2     690	backend/src/test/java/com/onlinejudge/auth/AuthMigrationScriptTest.java
100644 blob 3d1901437ec9dec54c4b558f9772c301d9df55f3    1412	backend/src/test/java/com/onlinejudge/common/ComposeProfilePropertiesTest.java
100644 blob 5aaf6766000fe829de97d31e98b9ac981bc0c70a    5259	backend/src/test/java/com/onlinejudge/common/DockerComposeContractTest.java
100644 blob e178813efa2346e7476d186812605387d966aed2    6252	backend/src/test/java/com/onlinejudge/common/LocalDiskFileStorageServiceTest.java
100644 blob 4717502f61cfe76d6c7210c08b4eb445374d042f    1308	backend/src/test/java/com/onlinejudge/common/SystemHealthControllerTest.java
100644 blob 570602bc61268b13202ad8b2ca8fc8ccb5150325    1443	backend/src/test/java/com/onlinejudge/common/contracts/CommonInfrastructureContractTest.java
100644 blob 1cc39ba4a6b99576cc968f7b16a7ccae7224043f    9031	backend/src/test/java/com/onlinejudge/common/evaluation/DockerSandboxExecutorTest.java
100644 blob 50b3494fbcca8b5c6865d6f8834d624319b2a47d     875	backend/src/test/java/com/onlinejudge/common/evaluation/FakeSandboxModeApplicationTest.java
100644 blob d5b71693944f98c53d5e484379e0a257a87d1c24    1961	backend/src/test/java/com/onlinejudge/common/exception/ApiExceptionHandlerTest.java
100644 blob df587f8865ea0835ed562dc5c7388034c5e4b7f4   13195	backend/src/test/java/com/onlinejudge/common/exception/RequestParsingBoundaryTest.java
100644 blob 8e1ef5c9e58ab7da3c8593ebcd8b8e588aa35cc0    2605	backend/src/test/java/com/onlinejudge/common/security/HeaderCurrentUserProviderTest.java
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/test/java/com/onlinejudge/crs/.gitkeep
100644 blob 9652ffbda31aaacadc78ab4ed9da4203865d09eb   74219	backend/src/test/java/com/onlinejudge/crs/CourseControllerTest.java
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/test/java/com/onlinejudge/grd/.gitkeep
100644 blob 0dbedd2ab5bc66d2f46e0776252ed0bc8ed6a8d4   12730	backend/src/test/java/com/onlinejudge/grd/controller/GradeItemControllerTest.java
100644 blob 5668f2b57236eafd785797f982af9503362baa53   35988	backend/src/test/java/com/onlinejudge/grd/controller/GradeRecordControllerTest.java
100644 blob 6dc989249d8ae5515c675e0bd99ebe85acc33955   13737	backend/src/test/java/com/onlinejudge/grd/database/GradeItemMigrationTest.java
100644 blob 177b6a8393dfbcf5f863b77250b35d0c1cd2d404   33286	backend/src/test/java/com/onlinejudge/grd/service/GradeAnalysisServiceTest.java
100644 blob 238bf6b195a0184ace542d35412ecbb8cb6e0197    8440	backend/src/test/java/com/onlinejudge/grd/service/GradeItemServiceTest.java
100644 blob 24bf64d1a01f068ec8126d068c2d47a0445f6b84   37171	backend/src/test/java/com/onlinejudge/grd/service/GradeRecordServiceTest.java
100644 blob 3f2edd8c187db315f46e639d84f4fef6db351c60   17461	backend/src/test/java/com/onlinejudge/grd/service/GradeReviewServiceTest.java
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/test/java/com/onlinejudge/hwk/.gitkeep
100644 blob 6e94c3659ddca5a5ee296bc44650d0e91a411598    2466	backend/src/test/java/com/onlinejudge/hwk/config/HomeworkAttachmentSchedulingConfigTest.java
100644 blob 6455f9438eb116f114c43dfa6d35923fc894bf93   47735	backend/src/test/java/com/onlinejudge/hwk/controller/HomeworkAttachmentControllerTest.java
100644 blob 88e70dd22449b43aba27b704ec04fb211a83cfad   17620	backend/src/test/java/com/onlinejudge/hwk/controller/HomeworkBearerAuthControllerTest.java
100644 blob 0ce06c8549332ff036eba523d2b09e7b8d187460  103277	backend/src/test/java/com/onlinejudge/hwk/controller/HomeworkControllerTest.java
100644 blob 37ffeed951270ab6ce63f0ef871f704c32838ee4   17846	backend/src/test/java/com/onlinejudge/hwk/database/HomeworkMigrationTest.java
100644 blob 13645f4557bbbb5b6072f9b275dbb644b605c0e7   18211	backend/src/test/java/com/onlinejudge/hwk/database/HomeworkSubmissionAttachmentMigrationTest.java
100644 blob cef9b094efd0726a5942ee8273d7d5b92c7f300b    9132	backend/src/test/java/com/onlinejudge/hwk/repository/JdbcHomeworkStatisticsRepositoryTest.java
100644 blob 0357ead245916442c409d37fc21452bb14d1c3a4    8836	backend/src/test/java/com/onlinejudge/hwk/repository/JdbcHomeworkSubmissionRepositoryAttentionTest.java
100644 blob 33fe61edbcfa1499aad0a3d1e4757a55582fdac7    3669	backend/src/test/java/com/onlinejudge/hwk/service/HomeworkAttachmentServiceTest.java
100644 blob 3e75f852d3af750d0e093b018d32c5eb7c005a15    6479	backend/src/test/java/com/onlinejudge/hwk/service/HomeworkServiceDeleteTest.java
100644 blob ef96291a345bfc1b021b656937175086c7c452bf    7285	backend/src/test/java/com/onlinejudge/hwk/service/HomeworkSubmissionServiceTest.java
100644 blob 188aaceae6a5e067758af9bae541daa5723e0120    7045	backend/src/test/java/com/onlinejudge/integration/AuthCrsIntegrationTest.java
100644 blob f2314f9be391351f11d45079a36ee540f1824791   12170	backend/src/test/java/com/onlinejudge/integration/CrsLabIntegrationTest.java
100644 blob 17530dbf31e70d5679a126007cde646b2f551985   14866	backend/src/test/java/com/onlinejudge/integration/GrdLrnIntegrationTest.java
100644 blob 50596fef32afaa742e263a0bba6d638c3caf87df   15928	backend/src/test/java/com/onlinejudge/integration/IntDemoDataInitializerTest.java
100644 blob eed53a8c611a00f8c6e7311292dfdf67f348507b    6589	backend/src/test/java/com/onlinejudge/integration/course/HeaderCoursePermissionClientTest.java
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/test/java/com/onlinejudge/lab/.gitkeep
100644 blob 699df5f1920dfafeb4cd2808971330bde3292dff   26952	backend/src/test/java/com/onlinejudge/lab/controller/LabExperimentControllerTest.java
100644 blob 6870fe5a82c0064dbe798deb5e5687307b736042   93157	backend/src/test/java/com/onlinejudge/lab/controller/LabSubmissionControllerTest.java
100644 blob 6bd8bd770dd66f7eeb96054cc38911566fcdabd8   14049	backend/src/test/java/com/onlinejudge/lab/database/LabExperimentMigrationTest.java
100644 blob 91d3509bd466509be98e9ef7e811370e68f941e6   11976	backend/src/test/java/com/onlinejudge/lab/database/LabSubmissionSourceFileMigrationTest.java
100644 blob 6b299b3727112cdc70e7a23fe32c0b429e246098    7734	backend/src/test/java/com/onlinejudge/lab/service/LabEvaluationServiceTest.java
100644 blob a4af209146837c689a4e6af2eb3d18331c9c29a7    7751	backend/src/test/java/com/onlinejudge/lab/service/LabExperimentTransactionTest.java
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	backend/src/test/java/com/onlinejudge/lrn/.gitkeep
100644 blob 1d2f7312a1f39adc606a572bd4d43201cfea45b5    1400	backend/src/test/java/com/onlinejudge/lrn/config/LearningTaskDefaultConfigurationTest.java
100644 blob f03ef2bfa0b8a1e9da4cc2a50cdc016f1843ea27   16311	backend/src/test/java/com/onlinejudge/lrn/controller/LearningProgressControllerTest.java
100644 blob 1b55701ed6ffeb27a9f65176cbc2c418812b1bf7   16670	backend/src/test/java/com/onlinejudge/lrn/controller/LearningRecordControllerTest.java
100644 blob 81f15ec1d80f7e2e1c8d6a60aa36d3d7504d65e1   13691	backend/src/test/java/com/onlinejudge/lrn/controller/LearningTaskControllerTest.java
100644 blob dee5e28a07a4efba13f5d12bf28345d3e800045a   22445	backend/src/test/java/com/onlinejudge/lrn/controller/NotificationControllerTest.java
100644 blob 24b8f9c27ec61b2680a14a3bc7397e4584276d5c   13458	backend/src/test/java/com/onlinejudge/lrn/controller/ReminderRuleControllerTest.java
100644 blob 622d90beee919a7f7d9b56f39ede71f2585ff56a    4058	backend/src/test/java/com/onlinejudge/lrn/controller/ReminderRuleFailureLoggingTest.java
100644 blob 24c6865486492e5b398a604fc2e4b7e63664df86    1820	backend/src/test/java/com/onlinejudge/lrn/database/LearningProgressMigrationTest.java
100644 blob e8ed73a7fa28a8e8c169d13315b3b56014de1776    1872	backend/src/test/java/com/onlinejudge/lrn/database/LearningRecordMigrationTest.java
100644 blob 26c3e6c2b28207f7d49b94b8667b95312d32ece1    2002	backend/src/test/java/com/onlinejudge/lrn/database/LearningTaskMigrationTest.java
100644 blob 2f328cfa459c916de92a98616867edaa99ba4642    2929	backend/src/test/java/com/onlinejudge/lrn/database/NotificationMigrationTest.java
100644 blob 45bed4a331988696200a5c8ed6025f1f8189a892    2195	backend/src/test/java/com/onlinejudge/lrn/database/ReminderRuleMigrationTest.java
100644 blob 8ec459a16082f3b17efc13366a3e06a68ea3305d    3023	backend/src/test/java/com/onlinejudge/lrn/service/ReminderRuleServiceTest.java
100644 blob a5d66cb5cc3a9def2522e4ab1dcace72f6265d95      41	backend/src/test/resources/application-test.properties
100644 blob 3d1a2d5c5c1e7b7c7b030f7b21e4507309bbfdcb    1866	backend/src/test/resources/application.properties
100644 blob 46d865894628bc918eca9804c4be05fa2e20e47d    1496	backend/src/test/resources/lrn_task_source_fixture.sql
100644 blob fdbd0b1579e5da5a08aea2fbed29e65c1c8f3088      20	backend/src/test/resources/mockito-extensions/org.mockito.plugins.MockMaker
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	database/fixtures/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	database/migrations/.gitkeep
100644 blob 3899c41cbc3ddc4402516ade8da7acda65d993f6    6409	database/migrations/20260525_01_create_grd_grade_item.sql
100644 blob e6ffe3da09b68c0f4261702c0b643cc1a305a473    1828	database/migrations/20260525_02_create_lab_experiment.sql
100644 blob dad61ea54605635ef9ff5294e573ac4844158e5c    1100	database/migrations/20260526_01_create_lab_submission.sql
100644 blob fc2b69820ba185bfbf6c240105da8fbd13079bc6    3043	database/migrations/20260530_01_create_hwk_homework.sql
100644 blob 630ea9ae6f5ed3a1dc24b691386b3964a047c274     851	database/migrations/20260530_01_create_lrn_learning_task.sql
100644 blob cde3e490007d2a2bf2b7a295ebea8ab90ce37180     678	database/migrations/20260531_01_create_lrn_learning_progress.sql
100644 blob 7f6a1dae2b821eb01fab28a8c34ad15f4abb3cfb    1786	database/migrations/20260601_01_create_hwk_submission.sql
100644 blob d4470be04368fdd56aee9cdf49054da077d0550c     811	database/migrations/20260601_01_create_lab_evaluation_result.sql
100644 blob 40d0826cd3eadd60df16ddb9bc7ea3760d5b4a21     786	database/migrations/20260601_02_create_lab_evaluation.sql
100644 blob 18260877c483754388c42dca42764f8874b8c5c6    1342	database/migrations/20260602_01_create_hwk_evaluation.sql
100644 blob 23f5c0875e96a558e9d8f26abd386f1d20d7cea9     655	database/migrations/20260602_01_create_lrn_learning_record.sql
100644 blob 23ea06ac1f6d7d265170b3e7e4edb60348f6c1c9     889	database/migrations/20260602_02_create_hwk_review_log.sql
100644 blob c158e4505f1bc639e616ec429a322af942222cf6    1466	database/migrations/20260603_01_create_lrn_notification.sql
100644 blob 44640a47e5b40bcc2575eb64bdcfab0fce888a71    1162	database/migrations/20260604_01_create_lab_report.sql
100644 blob cc0a4ec47aa68831d85b52f49197dac7957f6f00    1812	database/migrations/20260605_01_create_lrn_reminder_rule.sql
100644 blob f85dfed68f1e3d476d3950c32e57e0217920cfbc    1338	database/migrations/20260605_02_create_lab_score.sql
100644 blob 498ec4d5e9aa5eaef7c20c3f5802951f823c42bb      87	database/migrations/20260606_01_add_lab_published_at.sql
100644 blob c5a82b0f7de1d61bc8a74bb03af4120a78f94bd1    2153	database/migrations/20260822_01_add_hwk_statistics_attention_indexes.sql
100644 blob 3105c1a9e45c8ec2e574ebfe9007dfab6232cef2    1313	database/migrations/20260822_02_create_lab_submission_source_file.sql
100644 blob 1923768ca293e02562699754334abb5f1c8b3ad2    2387	database/migrations/20260822_03_create_hwk_submission_attachment.sql
100644 blob 1459a7883baf970599d536d09662f751d4b89454    2090	database/migrations/20260825_01_add_grd_analysis_source_fingerprint.sql
100644 blob e6d8d1afab00d1ca0f3254faf702cbb049c40384    2807	database/migrations/20260825_02_add_grd_analysis_source_version.sql
100644 blob bf20f0efa98527f798df5133e6c3e15d36231709    5608	database/migrations/DB-AUTH-01-auth-user-session.sql
100644 blob 485dd965282f573a03136f9d9aadbcf1b3c5cdf2    1757	database/migrations/DB-CRS-01-course-and-member.sql
100644 blob 94580acaddf0331018dae7b08b50274857118514     846	database/migrations/DB-CRS-02-course-chapter.sql
100644 blob a5eb9a70d5fbcad497ba1a15ba450fe5bf1b2849    1039	database/migrations/DB-CRS-03-course-resource.sql
100644 blob ac0d6526b68a415ea77435615d8c51eabf635eae     682	database/migrations/DB-CRS-05-course-announcement.sql
100755 blob 29988f6c50b533126958200199f489fe8e5a5f94    1032	database/mysql/apply-compose-migration.sh
100644 blob 8dd1410a8a0ce3fcf1b0f1187330ff888c5d77fb   41821	database/mysql/compose-schema.sql
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	database/seeds/.gitkeep
100644 blob 16dda91b4a7995fcb9abdc412912490708d35754     238	deploy/docker/.env.example
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	deploy/docker/.gitkeep
100644 blob fc8a8422be17a35b2df2e1acabce6b6971dfcee8     827	deploy/docker/backend.Dockerfile
100644 blob 5c2682f917b171ea8e8e618b17a6dc5b43b14d75     785	deploy/docker/backend.eval.Dockerfile
100644 blob 742a552f45b47d59fbc1250d0636faf6994b8e0a     782	deploy/docker/compose.eval.local.example.yml
100644 blob 51a524bded7cdc187589da996255f685fc99a1a9     264	deploy/docker/compose.eval.yml
100644 blob 832d2f6fa6166f2c48ec45df25a4fae3e05196ef    2155	deploy/docker/compose.yml
100644 blob 3371ae3803f476b2a5420533bdc2dde26cb5df54     280	deploy/docker/frontend.Dockerfile
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	deploy/mysql/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	deploy/nginx/.gitkeep
100644 blob 5f00ebf4340c8f435cdd2f12927287006889a0c1     497	deploy/nginx/default.conf
100644 blob 1d8061d01ffb38d3e396814dab0838c9d8612a73    1019	docs/diagrams/srs/fig_4_10_business_flow.mmd
100644 blob 7614d5cb551e6d2a4e39e8bfa8fe282cbfdd759b     587	docs/diagrams/srs/fig_4_11_login_ssd.mmd
100644 blob ae9e172bb9d76c7757f8e60b583ccf3a5c734227     559	docs/diagrams/srs/fig_4_12_course_join_ssd.mmd
100644 blob 31575dff69c5fab61ae4a62b0a3e7c34f6471682     707	docs/diagrams/srs/fig_4_13_lab_submission_ssd.mmd
100644 blob 299db6393f550f70dd2d69131d3e496c68c8c915     947	docs/diagrams/srs/fig_4_14_homework_flow_ssd.mmd
100644 blob 96c2935f3e569db989b5a855f52c7b3267b70310    1078	docs/diagrams/srs/fig_4_15_grade_flow_ssd.mmd
100644 blob 8876581bc90b2ac9af73ec5cc4cabceaafe7a1fc     554	docs/diagrams/srs/fig_4_16_notification_ssd.mmd
100644 blob cd2adefa9969e56c87c0c18a7413e2c8090d51dd     849	docs/diagrams/srs/fig_4_17_course_resource_ssd.mmd
100644 blob 9a510159757ac20eb019e509849b3fda71bedf54     816	docs/diagrams/srs/fig_4_18_experiment_publish_ssd.mmd
100644 blob a5d80b2e4c61d52608c4dcc9e785f87661caa018     821	docs/diagrams/srs/fig_4_19_learning_task_ssd.mmd
100644 blob c78f797761a6dafc76ca753f9b06dbc0bf9950d1    1565	docs/diagrams/srs/fig_5_3_core_concept_class.mmd
100644 blob 2af89eed8b8901621123d967eabc2ba14369b44d    1204	docs/diagrams/srs/fig_7_1_core_data_er.mmd
100644 blob e736b5385d396663878779570bc6d80f57af0055    1190	docs/diagrams/srs/usecase-auth.puml
100644 blob 1ff1c0578f24ffcfda039466c0dffcd304db4809    1078	docs/diagrams/srs/usecase-crs.puml
100644 blob 120efe82d3d60095ea6a5f3545b48423276bddaa    1256	docs/diagrams/srs/usecase-grd.puml
100644 blob 2b786d98fb84dff90936ea62f8c822fed5801ed2    1138	docs/diagrams/srs/usecase-hwk.puml
100644 blob efd7e74a7900f397472f12e8b715a51bb1e40684    1133	docs/diagrams/srs/usecase-lab.puml
100644 blob b98def15ea0a3dc25427a40924744fc6a42cd349    1013	docs/diagrams/srs/usecase-lrn.puml
100644 blob 52701d6d5b4729dca82af62608da1420e92d1720     849	docs/diagrams/srs/usecase-overview.puml
100644 blob c780add2ba9ce7c35920d6c1bd96264e8b6d766b    3745	docs/开发/00-基础设施开发约定.md
100644 blob e57a1f3199aadb8ab4a38fd4781719fd3be00cc0    6989	docs/开发/AUTH-用户权限与平台安全模块开发流程.md
100644 blob 49784026cc6ae6aee6226d7374217f8b415a5dd3    6012	docs/开发/CRS-课程与教学资源模块开发流程.md
100644 blob c23d24019fc8cc9f2663c0d5f71dc1586bd98e8d    5985	docs/开发/GRD-成绩评价与教学分析模块开发流程.md
100644 blob 0dbd4b4b0e697f323976e7cb69ed4efe65675111   17148	docs/开发/HWK-作业与自动评测模块开发流程.md
100644 blob a8220b977bb96467ba84e88e560eeeaabdf68bb6   11482	docs/开发/LAB-实训实验模块开发流程.md
100644 blob d71868842f6a27969e6c56ff8e9833386b398608    5712	docs/开发/LRN-学习过程与通知提醒模块开发流程.md
100644 blob eb727688e54cde6b044cd8dd670b6e32b56c005b  126510	docs/开发/assets/frontend-refactor-baseline/2026-08-14/01-lab-student-1440.png
100644 blob 90953cd0e9f6fe7b995804f9fdd7dad8bd237eb4   37748	docs/开发/assets/frontend-refactor-baseline/2026-08-14/02-lab-student-390.png
100644 blob b746958056c7b2efff7fe4d0f699dde196291060  119851	docs/开发/assets/frontend-refactor-baseline/2026-08-14/03-hwk-student-1440.png
100644 blob a2ebc8fc059616b7e10f560910d9f02c0aa1f0c6   35904	docs/开发/assets/frontend-refactor-baseline/2026-08-14/04-hwk-student-390.png
100644 blob 32372a710ca0040af7d5625202eed1b7cdf3dbcc   98840	docs/开发/assets/frontend-refactor-baseline/2026-08-14/05-lab-teacher-1440.png
100644 blob 156fa594520f8317b9becbcc1f7b8691fd67bc6a   32113	docs/开发/assets/frontend-refactor-baseline/2026-08-14/06-lab-teacher-390.png
100644 blob 7ea13d5ff8340c3d539bd8841a5a107941ef4f6b   97388	docs/开发/assets/frontend-refactor-baseline/2026-08-14/07-hwk-teacher-1440.png
100644 blob ce3bd4733a9141029029d365024f2491e207acc1   30547	docs/开发/assets/frontend-refactor-baseline/2026-08-14/08-hwk-teacher-390.png
100644 blob df8b99427e9e4101d64129924b185a7eef264200  173886	docs/开发/assets/frontend-refactor-baseline/2026-08-14/09-crs-manage-1440.png
100644 blob 1e419090657a72715be1c36431a62982501d88f9   41039	docs/开发/assets/frontend-refactor-baseline/2026-08-14/10-crs-manage-390.png
