id,service,method,path,auth,gateway_exposed,gateway_upstream,controller,tests,mapping_status
API-GRADE-087,grade,GET,/api/v1/courses/{courseId}/grade-review-requests,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeReviewController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:265#gradeReviewSubmitListAndProcessEndpointsRoundTrip,PASS
API-GRADE-088,grade,POST,/api/v1/courses/{courseId}/grade-review-requests,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeReviewController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:265#gradeReviewSubmitListAndProcessEndpointsRoundTrip,PASS
API-GRADE-089,grade,POST,/api/v1/courses/{courseId}/grade-rules/validate,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeItemController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:97#gradeItemCreateListUpdateDeleteAndValidateEndpointsRoundTrip; services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:327#studentCannotManageGradeRulesOrPublishThroughApi,PASS
API-GRADE-090,grade,GET,/api/v1/courses/{courseId}/grades,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeRecordController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:140#sourceGradeSyncRecalculateAndGradeTableEndpointsWorkFromProjection; services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:213#adjustGradeRecordAndCourseFinalScoreWriteChangeLogs,PASS
API-GRADE-091,grade,POST,/api/v1/courses/{courseId}/grades/publish,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeRecordController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:178#publishPublishRecordsAndMyGradesEndpointsReturnPublishedState; services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:265#gradeReviewSubmitListAndProcessEndpointsRoundTrip; services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:327#studentCannotManageGradeRulesOrPublishThroughApi; services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:357#publishRejectsPartialItemsScopeUntilItemScopeVisibilityIsImplemented,PASS
API-GRADE-092,grade,POST,/api/v1/courses/{courseId}/grades/recalculate,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeRecordController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:140#sourceGradeSyncRecalculateAndGradeTableEndpointsWorkFromProjection,PASS
API-GRADE-093,grade,GET,/api/v1/courses/{courseId}/grades/students/{studentId},USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeRecordController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:140#sourceGradeSyncRecalculateAndGradeTableEndpointsWorkFromProjection,PASS
API-GRADE-094,grade,POST,/api/v1/courses/{courseId}/grades/sync,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeRecordController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:140#sourceGradeSyncRecalculateAndGradeTableEndpointsWorkFromProjection; services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:178#publishPublishRecordsAndMyGradesEndpointsReturnPublishedState; services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:265#gradeReviewSubmitListAndProcessEndpointsRoundTrip; services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:357#publishRejectsPartialItemsScopeUntilItemScopeVisibilityIsImplemented,PASS
API-GRADE-095,grade,GET,/api/v1/courses/{courseId}/my-grade-review-requests,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeReviewController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:265#gradeReviewSubmitListAndProcessEndpointsRoundTrip,PASS
API-GRADE-096,grade,GET,/api/v1/courses/{courseId}/my-grades,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeRecordController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:178#publishPublishRecordsAndMyGradesEndpointsReturnPublishedState,PASS
API-GRADE-097,grade,DELETE,/api/v1/grade-items/{gradeItemId},USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeItemController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:97#gradeItemCreateListUpdateDeleteAndValidateEndpointsRoundTrip,PASS
API-GRADE-098,grade,PUT,/api/v1/grade-items/{gradeItemId},USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeItemController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:97#gradeItemCreateListUpdateDeleteAndValidateEndpointsRoundTrip,PASS
API-GRADE-099,grade,PUT,/api/v1/grade-records/{recordId}/adjust,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeRecordController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:213#adjustGradeRecordAndCourseFinalScoreWriteChangeLogs; services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:342#gradeRecordAdjustRejectsBlankReason,PASS
API-GRADE-100,grade,PUT,/api/v1/grade-review-requests/{requestId}/process,USER,true,grade-service,backend/src/main/java/com/onlinejudge/grd/controller/GradeReviewController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:265#gradeReviewSubmitListAndProcessEndpointsRoundTrip,PASS
API-GRADE-101,grade,GET,/health/ready,PUBLIC,false,grade-service,services/grade/src/main/java/com/onlinejudge/gradeservice/controller/ReadinessController.java,services/grade/src/test/java/com/onlinejudge/gradeservice/GradeApiContractTest.java:314#readinessProbeReportsUp,PASS
API-IDENTITY-102,identity,GET,/.well-known/jwks.json,PUBLIC,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/JwksController.java,services/identity/src/test/java/com/onlinejudge/auth/IdentityJwtContractTest.java:86#publishesPublicSigningKeysAtTheStandardJwksEndpoint,PASS
API-IDENTITY-103,identity,GET,/api/v1/admin/audit-logs,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthAdminController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:107#adminQueriesAuditLogsWithOperationResultOperatorAndTimeFilters,PASS
API-IDENTITY-104,identity,GET,/api/v1/admin/permissions,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthAdminController.java,services/identity/src/test/java/com/onlinejudge/auth/AdminPermissionsApiTest.java:57#adminCanListAllPermissionCodesThroughHttpApi; services/identity/src/test/java/com/onlinejudge/auth/AdminPermissionsApiTest.java:113#permissionListEndpointRejectsMissingBearerWithSessionExpiredError,PASS
API-IDENTITY-105,identity,GET,/api/v1/admin/roles,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthAdminController.java,services/identity/src/test/java/com/onlinejudge/auth/AdminPermissionsApiTest.java:88#adminCanCreateRoleThroughHttpApiAndRoleListIncludesIt; services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:66#adminAssignsUserRolesAndRolePermissionsWithAuditLogs; services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:177#studentCannotAccessRoleManagementApi; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:342#authInterceptorProtectsAdminEndpointWithoutSession,PASS
API-IDENTITY-106,identity,POST,/api/v1/admin/roles,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthAdminController.java,services/identity/src/test/java/com/onlinejudge/auth/AdminPermissionsApiTest.java:88#adminCanCreateRoleThroughHttpApiAndRoleListIncludesIt,PASS
API-IDENTITY-107,identity,PUT,/api/v1/admin/roles,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthAdminController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:300#adminUpdatesRoleThroughDocumentedCollectionEndpoint; services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:321#disablingRoleAdvancesEveryAffectedSecurityVersionAndInvalidatesOldJwtOffline,PASS
API-IDENTITY-108,identity,PUT,/api/v1/admin/roles/{roleId}/permissions,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthAdminController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:66#adminAssignsUserRolesAndRolePermissionsWithAuditLogs; services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:194#studentCannotChangeRolePermissions,PASS
API-IDENTITY-109,identity,GET,/api/v1/admin/users,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthAdminController.java,services/identity/src/test/java/com/onlinejudge/auth/AdminPermissionsApiTest.java:69#adminCanListUsersThroughHttpApiAndResponseHidesPasswordFields,PASS
API-IDENTITY-110,identity,POST,/api/v1/admin/users,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthAdminController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:241#adminCreateUserRollsBackWhenRoleIdDoesNotExist; services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:263#adminCreateUserDoesNotExposePasswordInResponseOrAuditLogs,PASS
API-IDENTITY-111,identity,PUT,/api/v1/admin/users/{userId}/roles,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthAdminController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:66#adminAssignsUserRolesAndRolePermissionsWithAuditLogs,PASS
API-IDENTITY-112,identity,PUT,/api/v1/admin/users/{userId}/status,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthAdminController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:211#adminDisablingAccountRevokesExistingSessionsAndReportsAccountStatusError,PASS
API-IDENTITY-113,identity,POST,/api/v1/auth/check-permission,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:287#checkPermissionAllowsCurrentUserPermission; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:306#checkPermissionRejectsMissingPermissionAndAuditsDeniedAccess; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:326#checkPermissionRejectsBlankPermissionCode,PASS
API-IDENTITY-114,identity,POST,/api/v1/auth/login,PUBLIC,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:107#adminQueriesAuditLogsWithOperationResultOperatorAndTimeFilters; services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:151#loginAuditBoundsClientIpAndUserAgentToColumnLimits; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:77#userRegistersLogsInReadsCurrentUserAndLogoutRevokesToken; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:138#loginFailureUsesSafeMessageAndDoesNotCreateSession; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:239#sessionStoresTokenDigestInsteadOfBearerTokenPlaintextAndAuditsLogin; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:349#malformedAuthJsonReturnsSafeValidationErrorWithoutInternalDetails; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:364#unsupportedAuthMediaTypePreservesMonolithErrorContract; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:374#typedAuthJsonFailurePreservesOffendingFieldName; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:489#passwordChangeRequiresOldPasswordRehashesAndRevokesExistingSessions; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:551#repeatedLoginFailuresSetTemporaryLockUntilTimestamp; services/identity/src/test/java/com/onlinejudge/auth/IdentityJwtContractTest.java:52#loginIssuesRs256UserJwtWithTheFrozenV2Claims; services/identity/src/test/java/com/onlinejudge/authservice/AuthDependencyFailureTest.java:38#loginDependencyFailureDoesNotLeakConnectionDetails,PASS
API-IDENTITY-115,identity,POST,/api/v1/auth/logout,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:77#userRegistersLogsInReadsCurrentUserAndLogoutRevokesToken; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:155#logoutRequiresAuthenticatedSession; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:162#logoutRejectsForgedBearerTokenWithoutLeakingToken; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:271#expiredOrRevokedSessionUsesDocumentedSessionExpiredErrorCode; services/identity/src/test/java/com/onlinejudge/auth/AuthSubjectSecurityTest.java:55#logoutAdvancesSecurityVersionAndRevokesAllPreviouslyIssuedTokens,PASS
API-IDENTITY-116,identity,GET,/api/v1/auth/me,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:321#disablingRoleAdvancesEveryAffectedSecurityVersionAndInvalidatesOldJwtOffline; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:77#userRegistersLogsInReadsCurrentUserAndLogoutRevokesToken; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:175#currentUserRequiresBearerSessionInsteadOfHeaderOnlyIdentity; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:349#malformedAuthJsonReturnsSafeValidationErrorWithoutInternalDetails; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:386#forgedBearerTokenUsesSafeAuthenticationFailureMessage; services/identity/src/test/java/com/onlinejudge/auth/AuthSubjectSecurityTest.java:55#logoutAdvancesSecurityVersionAndRevokesAllPreviouslyIssuedTokens; services/identity/src/test/java/com/onlinejudge/auth/AuthSubjectSecurityTest.java:88#passwordChangeRevokesEveryExistingSession; services/identity/src/test/java/com/onlinejudge/auth/AuthSubjectSecurityTest.java:111#forgedIdentityHeadersNeverCreateATrustedSubject,PASS
API-IDENTITY-117,identity,POST,/api/v1/auth/register,PUBLIC,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/AuthController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:77#userRegistersLogsInReadsCurrentUserAndLogoutRevokesToken; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:185#publicRegistrationRejectsTeacherAndAdminRoles; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:210#registrationRejectsDuplicateEmailAndPhoneUsedForLogin; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:349#malformedAuthJsonReturnsSafeValidationErrorWithoutInternalDetails,PASS
API-IDENTITY-118,identity,GET,/api/v1/system/health,PUBLIC,false,identity-service,services/identity/src/main/java/com/onlinejudge/authservice/controller/AuthSystemController.java,services/identity/src/test/java/com/onlinejudge/authservice/AuthSystemControllerTest.java:25#exposesMinimalHealthReadinessAndVersion,PASS
API-IDENTITY-119,identity,GET,/api/v1/system/readiness,PUBLIC,false,identity-service,services/identity/src/main/java/com/onlinejudge/authservice/controller/AuthSystemController.java,services/identity/src/test/java/com/onlinejudge/authservice/AuthReadinessFailureTest.java:35#readinessFailsSafelyWhenDatabaseIsUnavailable; services/identity/src/test/java/com/onlinejudge/authservice/AuthSystemControllerTest.java:25#exposesMinimalHealthReadinessAndVersion,PASS
API-IDENTITY-120,identity,GET,/api/v1/system/version,PUBLIC,false,identity-service,services/identity/src/main/java/com/onlinejudge/authservice/controller/AuthSystemController.java,services/identity/src/test/java/com/onlinejudge/authservice/AuthSystemControllerTest.java:25#exposesMinimalHealthReadinessAndVersion,PASS
API-IDENTITY-121,identity,GET,/api/v1/users/me,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/UserProfileController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthAdminControllerTest.java:211#adminDisablingAccountRevokesExistingSessionsAndReportsAccountStatusError; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:262#protectedAuthApiRejectsHeaderOnlyIdentityWhenSessionTokenIsMissing; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:271#expiredOrRevokedSessionUsesDocumentedSessionExpiredErrorCode; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:349#malformedAuthJsonReturnsSafeValidationErrorWithoutInternalDetails; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:396#currentUserProfileCanBeReadAndUpdatedWithoutSensitiveFields; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:489#passwordChangeRequiresOldPasswordRehashesAndRevokesExistingSessions,PASS
API-IDENTITY-122,identity,PUT,/api/v1/users/me,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/UserProfileController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:349#malformedAuthJsonReturnsSafeValidationErrorWithoutInternalDetails; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:396#currentUserProfileCanBeReadAndUpdatedWithoutSensitiveFields; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:428#profileUpdateRejectsInvalidContactAndDisplayNameBeforeSaving,PASS
API-IDENTITY-123,identity,PUT,/api/v1/users/me/password,USER,true,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/UserProfileController.java,services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:349#malformedAuthJsonReturnsSafeValidationErrorWithoutInternalDetails; services/identity/src/test/java/com/onlinejudge/auth/AuthControllerTest.java:489#passwordChangeRequiresOldPasswordRehashesAndRevokesExistingSessions; services/identity/src/test/java/com/onlinejudge/auth/AuthSubjectSecurityTest.java:88#passwordChangeRevokesEveryExistingSession,PASS
API-IDENTITY-124,identity,POST,/internal/v2/service-tokens,SERVICE,false,identity-service,services/identity/src/main/java/com/onlinejudge/auth/controller/ServiceTokenController.java,services/identity/src/test/java/com/onlinejudge/auth/ServiceTokenControllerTest.java:106#returnsTheCanonicalErrorShapeForMalformedServiceTokenRequests; services/identity/src/test/java/com/onlinejudge/auth/ServiceTokenControllerTest.java:120#rejectsUndeclaredFieldsBeforeCheckingTheMtlsWorkloadIdentity,PASS
